time,dim,sample
170.40359139442444,128,128
170.56858491897583,128,256
170.39642930030823,128,512
171.61871242523193,128,1024
174.6229043006897,128,2048
181.59198832511902,128,4096
197.8219118118286,128,8192
179.220965385437,256,128
179.41402888298035,256,256
178.43641638755798,256,512
179.92976999282837,256,1024
184.40944480895996,256,2048
194.9295356273651,256,4096
218.7337396144867,256,8192
195.8944833278656,512,128
196.23605060577393,512,256
196.35155391693115,512,512
198.21963739395142,512,1024
204.0947186946869,512,2048
220.11043190956116,512,4096
256.3370883464813,512,8192
227.44613552093506,1024,128
228.24967050552368,1024,256
229.42253708839417,1024,512
233.55259323120117,1024,1024
243.5934681892395,1024,2048
270.7759280204773,1024,4096
336.8839385509491,1024,8192
308.23576951026917,2048,128
308.48361706733704,2048,256
312.41421008110046,2048,512
319.42889165878296,2048,1024
339.57124376296997,2048,2048
388.5557425022125,2048,4096
496.45390152931213,2048,8192
568.4617605209351,4096,128
569.6561143398285,4096,256
578.4886958599091,4096,512
592.9813468456268,4096,1024
629.7391293048859,4096,2048
720.9011325836182,4096,4096
908.7327089309692,4096,8192
1265.974957227707,8192,128
1278.1104927062988,8192,256
1295.5214416980743,8192,512
1337.4040026664734,8192,1024
1412.3417172431946,8192,2048
1571.8687694072723,8192,4096
1893.5748138427734,8192,8192
